age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,education_num,capital_gain,capital_loss,hours_per_week,marital_status,native_country,Y,A,ID
25.0, Self-emp-not-inc,176756.0, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,35, United-States, <=50K,9.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
40.0, Private,193524.0, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K,16.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
35.0, Federal-gov,76845.0, 9th,5, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States, <=50K,5.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
23.0, Local-gov,190709.0, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male,0,0,52, United-States, <=50K,12.0,0.0,0.0,52.0, Never-married, United-States,0,1,1
45.0, Private,386940.0, Bachelors,13, Divorced, Exec-managerial, Own-child, White, Male,0,1408,40, United-States, <=50K,13.0,0.0,1408.0,40.0, Divorced, United-States,0,1,1
30.0, Federal-gov,59951.0, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
57.0, Federal-gov,337895.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
36.0, Private,155537.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
53.0, Private,169846.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
18.0, Private,309634.0, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,22, United-States, <=50K,7.0,0.0,0.0,22.0, Never-married, United-States,0,1,1
18.0, Private,446839.0, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K,9.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
52.0, Private,276515.0, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Cuba, <=50K,13.0,0.0,0.0,40.0, Married-civ-spouse, Cuba,0,1,1
46.0, Private,51618.0, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
24.0, Private,432376.0, Bachelors,13, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
40.0, Private,118853.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,13.0,0.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
35.0, ?,129305.0, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
37.0, Private,254202.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
18.0, Private,183930.0, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States, <=50K,9.0,0.0,0.0,12.0, Never-married, United-States,0,1,1
44.0, Local-gov,181344.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,38, United-States, >50K,10.0,0.0,0.0,38.0, Married-civ-spouse, United-States,1,0,0
34.0, Private,304030.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
47.0, Private,120939.0, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, <=50K,10.0,0.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
19.0, ?,170653.0, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, Italy, <=50K,9.0,0.0,0.0,40.0, Never-married, Italy,0,1,1
58.0, Private,236596.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K,9.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
45.0, Private,153141.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, ?, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, ?,0,1,1
41.0, Private,112763.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K,15.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
61.0, Private,69867.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
21.0, Private,205759.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
31.0, Private,217460.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K,9.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
34.0, Private,142897.0, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,7298,0,35, Taiwan, >50K,14.0,7298.0,0.0,35.0, Married-civ-spouse, Taiwan,1,0,0
29.0, Private,423158.0, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
36.0, State-gov,119272.0, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K,9.0,7298.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
59.0, ?,372020.0, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
52.0, Self-emp-inc,132178.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
46.0, Self-emp-not-inc,317253.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States, <=50K,9.0,0.0,0.0,25.0, Married-civ-spouse, United-States,0,1,1
31.0, State-gov,1033222.0, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
33.0, Private,228528.0, 10th,6, Never-married, Craft-repair, Unmarried, White, Female,0,0,35, United-States, <=50K,6.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
25.0, Private,133373.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K,9.0,0.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
63.0, Self-emp-inc,222289.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
30.0, Private,29662.0, Assoc-acdm,12, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States, >50K,12.0,0.0,0.0,25.0, Married-civ-spouse, United-States,1,1,1
24.0, Federal-gov,191073.0, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
45.0, Self-emp-inc,197332.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K,10.0,0.0,0.0,55.0, Married-civ-spouse, United-States,1,1,1
42.0, Private,197583.0, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, ?, >50K,12.0,0.0,0.0,40.0, Married-civ-spouse, ?,1,0,0
40.0, Private,72887.0, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
38.0, Private,351299.0, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,0,0
44.0, Private,116632.0, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
33.0, Private,111746.0, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Portugal, <=50K,12.0,0.0,0.0,45.0, Married-civ-spouse, Portugal,0,1,1
41.0, Private,193626.0, HS-grad,9, Married-spouse-absent, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-spouse-absent, United-States,0,1,1
52.0, ?,271749.0, 12th,8, Never-married, ?, Other-relative, Black, Male,594,0,40, United-States, <=50K,8.0,594.0,0.0,40.0, Never-married, United-States,0,0,0
19.0, Private,249609.0, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,8, United-States, <=50K,10.0,0.0,0.0,8.0, Never-married, United-States,0,1,1
34.0, Private,108116.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
50.0, Private,196232.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K,9.0,7688.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
29.0, Private,133937.0, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K,16.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
35.0, Private,54576.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
24.0, Private,354351.0, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
